"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",2,"warmup",45,3,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",3,"normal",55,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",4,"normal",55,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Squat (Barbell)",,"",5,"normal",55,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Overhead Press (Barbell)",,"",0,"warmup",15,10,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Overhead Press (Barbell)",,"",1,"normal",40,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Overhead Press (Barbell)",,"",2,"normal",40,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Overhead Press (Barbell)",,"",3,"normal",40,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Deadlift (Barbell)",,"",0,"warmup",45,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Deadlift (Barbell)",,"",1,"normal",60,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Pull Up (Weighted)",,"",0,"normal",7.5,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Pull Up (Weighted)",,"",1,"normal",7.5,5,,,
"Day uno 💪","11 Aug 2025, 17:12","11 Aug 2025, 18:19","How do u tell a barbell is 20kg or 15kg if it's not written on it?!?! Also no scales?!?!","Pull Up (Weighted)",,"",2,"normal",7.5,5,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Scapular Pull Ups",,"",0,"normal",,10,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Scapular Pull Ups",,"",1,"normal",,10,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Band)",,"3 denotes black , 3rd hardest band",0,"normal",3,3,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Band)",,"3 denotes black , 3rd hardest band",1,"normal",3,3,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Band)",,"3 denotes black , 3rd hardest band",2,"normal",3,3,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Weighted)",,"",0,"normal",10,3,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Weighted)",,"",1,"normal",15,1,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Weighted)",,"",2,"normal",20,1,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Pull Up (Weighted)",,"",3,"normal",22.5,1,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Inverted Row",,"Bar at thigh height",0,"normal",,10,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Inverted Row",,"Bar at thigh height",1,"normal",,10,,,
"Morning workout ☀️","8 Aug 2025, 09:45","8 Aug 2025, 10:32","","Inverted Row",,"Bar at thigh height",2,"normal",,10,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",0,"normal",,,,8,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",1,"normal",,,,8,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",2,"normal",,,,8,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",3,"normal",,,,10,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",4,"normal",,,,6,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Handstand Hold",,"3x back to wall, 3x chest to wall, short rest",5,"normal",,,,5,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","handstand kick Ups",,"Out of 6 attempts a rep is a successful 'catch' (1-2 sec hold)",0,"normal",,3,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Pike Push Up (Elevated)",,"The kg stands for elevation of step/bench 0 is a weight bench",0,"normal",,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Pike Push Up (Elevated)",,"The kg stands for elevation of step/bench 0 is a weight bench",1,"normal",,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Pike Push Up (Elevated)",,"The kg stands for elevation of step/bench 0 is a weight bench",2,"normal",,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Chest Dip (Weighted)",,"",0,"normal",10,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Chest Dip (Weighted)",,"",1,"normal",10,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Chest Dip (Weighted)",,"",2,"normal",10,5,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Push Up",,"",0,"normal",,15,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Push Up",,"",1,"normal",,15,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Push Up",,"",2,"normal",,15,,,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Dead Hang",,"",0,"normal",,,,68,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Plank",,"",0,"normal",,,,61,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Plank",,"",1,"normal",,,,62,
"Afternoon workout 💪","6 Aug 2025, 14:39","6 Aug 2025, 15:35","PB'd on uses for bowline knots","Plank",,"",2,"normal",,,,62,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Squat (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Squat (Barbell)",,"",1,"warmup",40,3,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Squat (Barbell)",,"",2,"normal",45,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Squat (Barbell)",,"",3,"normal",45,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Squat (Barbell)",,"",4,"normal",45,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Overhead Press (Barbell)",,"",0,"warmup",15,10,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Overhead Press (Barbell)",,"",1,"warmup",25,10,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Overhead Press (Barbell)",,"",2,"normal",35,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Overhead Press (Barbell)",,"",3,"normal",35,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Overhead Press (Barbell)",,"",4,"normal",35,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Deadlift (Barbell)",,"",0,"warmup",15,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Deadlift (Barbell)",,"",1,"normal",55,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Chin Up (Weighted)",,"Bw around 69kg, dumbbell between legs or bag + vest",0,"normal",9.07,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Chin Up (Weighted)",,"Bw around 69kg, dumbbell between legs or bag + vest",1,"normal",9.07,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Chin Up (Weighted)",,"Bw around 69kg, dumbbell between legs or bag + vest",2,"normal",9.07,5,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Plank",,"",0,"normal",,,,61,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Plank",,"",1,"normal",,,,61,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Plank",,"",2,"normal",,,,61,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Dead Hang",,"",0,"normal",,,,60,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Bicep Curl (Dumbbell)",,"",0,"normal",20,10,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Bicep Curl (Dumbbell)",,"",1,"normal",20,10,,,
"Afternoon workout 💪","4 Aug 2025, 12:54","4 Aug 2025, 13:55","Condo gym gets seal of approval, leg day is so back!!","Bicep Curl (Dumbbell)",,"",2,"normal",20,13,,,
